2431,4.0,1000.0,5.33,212.0,6.0,825.0,0.0,0.0,-1.0,4.29,0.0,-1.0,500.0,1.0,12.0,8.38,30.44,0.0,4.0,1.0,0.35,-1.0,5.43,6.87,5.46,1.0,0.0,0.0,1.0,52.6,22.0,7.74,17.0,4.07,6.59,333.0,3.85,4.29,6.83,0.0,7.38,7.2,336.0,5.14,5.14,6.0,478.0,105.0,30.48,3.13,5.92,30.04,7.62,9.14,1.73,1046.0,17.0,3.0,908.83,0.0,-1.0,-1.0,-1.0,7.0,1.0,26.0,4.0,1.0,13.0
2432,0.0,500.0,6.71,618.0,0.0,621.0,0.0,0.0,-1.0,3.66,0.0,-1.0,1499.0,59.0,0.0,9.68,30.72,-1.0,0.0,0.0,0.79,-1.0,0.85,9.84,9.12,0.0,0.0,0.0,1.0,35.4,11.0,9.46,2.0,4.18,4.57,0.0,4.28,3.97,8.23,0.0,0.0,10.18,107.0,0.0,0.0,2.0,493.0,-1.0,27.94,2.52,3.47,24.94,8.9,1.69,3.68,87.0,-1.0,2.0,2162.15,0.0,-1.0,-1.0,-1.0,4.0,-1.0,2.0,-1.0,-1.0,-1.0
2433,0.0,1000.0,4.34,622.0,0.0,862.0,0.0,0.0,7.01,4.4,72.0,7.01,5792.0,-1.0,1.53,5.12,32.01,0.0,3.0,9.0,1.3,2.0,9.3,3.73,8.44,0.0,0.0,0.0,8.0,134.6,11.0,8.01,25.0,3.2,4.46,15.0,3.04,4.16,5.43,4.0,6.99,4.86,278.0,14.82,7.25,0.0,0.0,4.0,29.32,2.37,3.8,28.38,6.49,7.74,4.14,151.0,0.0,2.0,2102.47,0.0,-1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,2.0
2434,0.0,500.0,7.31,670.0,2.0,120.0,0.0,0.0,9.55,3.08,0.0,150.29,4610.0,-1.0,5.81,7.3,28.46,0.0,0.0,1.0,2.9,15.0,6.41,7.71,6.2,0.0,1.0,0.0,3.0,125.05,3.0,4.66,30.0,4.15,6.12,52.0,5.02,3.08,4.04,0.0,10.43,4.86,225.0,1.94,8.14,0.0,0.0,236.0,31.71,2.89,5.28,30.61,5.72,12.46,2.04,1026.0,20.0,30.0,182.44,14.0,9.0,14.0,1.0,17.0,3.0,3.0,7.0,5.0,12.0
2435,0.0,1000.0,7.2,161.0,3.0,5460.0,0.0,94.0,127.03,3.79,36.0,127.04,7040.0,-1.0,5.98,9.62,30.28,1.0,0.0,7.0,0.34,2.0,4.85,8.52,7.76,0.0,0.0,0.0,5.0,149.57,22.0,10.08,33.0,3.89,4.2,986.0,3.23,4.16,8.62,25.0,3.89,6.7,538.0,8.56,9.1,0.0,255.0,1664.0,29.87,0.39,3.89,29.65,8.15,11.95,4.43,7157.0,123.0,1.0,196.13,1.0,127.0,1.0,0.0,45.0,19.0,5.0,43.0,20.0,63.0
2436,1.0,1000.0,10.18,98.0,0.0,51.0,0.0,0.0,23.75,3.51,0.0,23.77,2240.0,-1.0,1.9,8.33,29.73,-1.0,0.0,5.0,0.65,1.0,0.73,10.22,4.62,0.0,1.0,693790.0,7.0,29.85,5.0,9.51,3.0,3.81,9.67,51.0,3.52,3.51,8.61,4.0,0.9,9.93,118.0,11.43,6.67,0.0,0.0,-1.0,30.19,2.63,6.05,28.59,6.97,2.31,0.22,2722.0,-1.0,16.0,324.07,1.0,23.0,1.0,1.0,52.0,-1.0,6.0,-1.0,-1.0,-1.0
2437,2.0,1000.0,4.87,21.0,0.0,1597.0,0.0,0.0,68.85,9.28,424.0,68.88,0.0,268.0,6.36,12.19,16.84,0.0,1.0,1.0,3.69,2.0,4.08,10.38,7.73,0.0,0.0,3.0,7.0,174.16,16.0,6.38,18.0,3.42,2.97,0.0,2.97,9.28,7.72,0.0,8.16,5.44,97.0,3.67,4.89,1.0,0.0,0.0,29.48,2.93,3.62,25.34,7.77,4.45,1.39,1718.0,0.0,5.0,872.44,1.0,68.0,1.0,0.0,22.0,1.0,4.0,0.0,1.0,1.0
2438,2.0,1000.0,3.75,6.0,1.0,146.0,0.0,0.0,3.43,1.4,0.0,3.44,71.0,1.0,0.0,11.59,30.76,0.0,0.0,0.0,1.81,1.0,5.61,9.5,8.41,0.0,1.0,0.0,2.0,6.46,3.0,5.87,107.0,8.16,5.09,51.0,7.18,1.4,9.46,0.0,0.0,6.14,234.0,32.14,0.0,135.0,0.0,13.0,30.51,3.08,6.82,30.15,7.73,36.46,1.63,0.0,0.0,21.0,1.04,1.0,3.0,1.0,1.0,0.0,1.0,5.0,1.0,1.0,0.0
2439,2.0,500.0,7.08,0.0,4.0,497.0,0.0,0.0,0.51,7.45,231.0,151.9,6285.0,-1.0,0.0,8.17,13.93,0.0,1.0,3.0,1.08,24.0,1.76,7.99,6.63,0.0,2.0,13.0,7.0,238.02,16.0,8.63,0.0,1.78,4.98,0.0,1.99,4.09,8.56,1.0,2.88,11.11,38.0,10.0,12.5,0.0,0.0,48.0,42.2,1.39,2.97,28.29,10.48,4.11,3.3,6796.0,11.0,36.0,75.27,19.0,14.0,19.0,2.0,75.0,1.0,10.0,4.0,1.0,2.0
2440,0.0,1000.0,5.38,146.0,0.0,16.0,0.0,0.0,-1.0,1.99,43.0,-1.0,0.0,-1.0,15.65,6.22,26.06,-1.0,0.0,0.0,0.49,-1.0,11.5,7.34,5.3,0.0,0.0,0.0,3.0,21.8,5.0,6.1,6.0,1.88,5.78,0.0,3.47,1.99,7.81,2.0,15.22,4.66,147.0,0.0,0.0,0.0,0.0,-1.0,30.64,2.48,3.56,30.25,6.59,4.05,3.47,201.0,-1.0,8.0,0.44,0.0,-1.0,-1.0,-1.0,5.0,-1.0,0.0,-1.0,-1.0,-1.0
2441,0.0,500.0,5.15,396.0,0.0,692.0,0.0,0.0,3.99,5.75,42.0,37.6,336.0,114.0,7.81,5.65,30.55,-1.0,0.0,0.0,0.97,2.0,5.3,6.1,7.24,0.0,2.0,0.0,8.0,31.6,1.0,7.16,13.0,3.19,3.52,0.0,3.86,5.75,5.32,2.0,5.01,5.09,82.0,0.0,9.38,1.0,0.0,-1.0,29.68,0.92,3.75,24.93,13.25,5.26,3.19,0.0,-1.0,12.0,460.43,2.0,3.0,2.0,2.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0
2442,0.0,500.0,6.43,1198.0,1.0,715.0,0.0,49.0,14.51,2.58,0.0,39.42,1396.0,20.0,8.0,5.14,27.16,-1.0,4.0,3.0,0.74,2.0,4.8,3.66,8.69,0.0,1.0,7.0,2.0,154.4,23.0,6.63,9.0,4.19,4.39,650.0,5.83,3.73,6.67,2.0,9.77,7.31,64.0,0.0,2.67,19.0,24.0,-1.0,27.43,0.44,4.31,26.57,9.31,6.52,3.83,1520.0,-1.0,8.0,0.0,1.0,14.0,1.0,1.0,22.0,-1.0,4.0,-1.0,-1.0,-1.0
2443,2.0,1000.0,7.7,0.0,0.0,460.0,0.0,0.0,-1.0,5.86,0.0,-1.0,1860.0,-1.0,0.0,1.74,30.24,-1.0,0.0,0.0,2.33,-1.0,2.64,0.96,6.4,0.0,0.0,12.0,1.0,16.65,0.0,7.27,0.0,2.25,5.34,216.0,2.17,5.86,6.0,0.0,5.04,19.05,24.0,13.33,2.22,0.0,0.0,-1.0,18.67,1.48,2.82,13.61,10.47,1.22,1.17,520.0,-1.0,4.0,1006.67,0.0,-1.0,-1.0,-1.0,5.0,-1.0,6.0,-1.0,-1.0,-1.0
2444,4.0,1000.0,8.62,696.0,1.0,3322.0,0.0,0.0,-1.0,4.31,0.0,-1.0,11940.0,-1.0,3.77,9.96,5.79,0.0,9.0,10.0,0.32,-1.0,1.43,10.66,4.38,6.0,0.0,5.0,4.0,46.42,17.0,10.09,5.0,4.08,19.67,931.0,3.17,4.31,10.83,1.0,4.44,8.88,158.0,3.77,5.66,0.0,13.0,24.0,29.75,1.37,5.92,29.2,10.09,5.14,0.65,1067.0,1.0,0.0,3.79,0.0,-1.0,-1.0,-1.0,10.0,0.0,22.0,13.0,1.0,0.0
2445,1.0,1000.0,1.52,22.0,4.0,1054.0,0.0,0.0,-1.0,4.99,276.0,-1.0,3591.0,86.0,7.89,7.12,30.18,-1.0,0.0,1.0,1.35,-1.0,8.54,9.33,4.23,1.0,0.0,0.0,8.0,30.53,14.0,7.31,10.0,5.89,5.31,173.0,4.92,3.21,6.71,0.0,8.33,8.68,64.0,3.95,2.63,1.0,0.0,-1.0,29.57,3.09,4.8,25.14,6.63,7.24,1.35,1263.0,-1.0,1.0,517.62,0.0,-1.0,-1.0,-1.0,11.0,-1.0,5.0,-1.0,-1.0,-1.0
2446,7.0,1000.0,5.08,9.0,1.0,2909.0,0.0,0.0,-1.0,1.46,0.0,0.01,3756.0,-1.0,4.02,8.01,30.53,-1.0,3.0,1.0,1.66,1.0,5.15,7.64,5.24,0.0,0.0,0.0,3.0,181.23,17.0,6.41,6.0,4.43,6.9,143.0,4.67,1.46,6.73,0.0,2.0,6.39,55.0,8.54,3.27,0.0,14.0,-1.0,29.9,4.3,6.06,28.77,6.1,6.02,1.62,17.0,-1.0,3.0,0.77,0.0,-1.0,0.0,0.0,1.0,-1.0,20.0,-1.0,-1.0,-1.0
2447,0.0,1000.0,1.85,58.0,0.0,1203.0,0.0,0.0,-1.0,3.38,0.0,-1.0,945.0,-1.0,1.76,4.0,30.67,0.0,0.0,1.0,6.67,-1.0,6.72,2.99,13.67,0.0,0.0,0.0,8.0,43.13,3.0,4.0,2.0,5.31,4.69,0.0,4.3,3.38,6.45,0.0,0.81,1.96,16.0,5.29,15.88,0.0,0.0,0.0,11.46,0.0,6.81,8.85,8.67,3.22,2.29,0.0,0.0,9.0,0.82,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2448,0.0,1000.0,3.92,331.0,0.0,2148.0,0.0,0.0,-1.0,8.53,72.0,-1.0,4770.0,-1.0,0.0,9.6,30.13,0.0,0.0,1.0,1.76,-1.0,2.97,7.95,6.98,0.0,0.0,0.0,6.0,16.85,17.0,9.31,2.0,1.82,7.06,922.0,2.29,8.53,8.61,6.0,1.97,5.3,141.0,5.26,15.79,0.0,1901.0,5.0,29.44,2.63,2.94,28.26,8.75,5.1,2.48,5.0,0.0,3.0,420.17,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,1.0,0.0
2449,8.0,1000.0,4.15,704.0,3.0,375.0,0.0,148.0,4.82,3.37,0.0,4.83,1782.0,-1.0,6.7,6.95,28.48,0.0,0.0,1.0,0.37,1.0,4.88,9.48,8.1,2.0,0.0,0.0,7.0,133.39,6.0,7.43,16.0,4.45,3.92,38.0,3.97,3.57,7.43,0.0,8.37,6.75,207.0,6.17,11.8,0.0,0.0,130.0,29.85,0.72,5.54,27.97,6.58,6.65,3.82,334.0,15.0,6.0,286.71,0.0,-1.0,0.0,0.0,3.0,1.0,29.0,11.0,1.0,18.0
2450,1.0,500.0,10.77,733.0,0.0,2914.0,0.0,0.0,39.86,5.75,253.0,113.59,21.0,111.0,2.86,7.07,28.55,0.0,4.0,5.0,0.13,6.0,1.88,7.5,5.45,3.0,0.0,0.0,2.0,651.22,18.0,10.72,11.0,3.81,5.24,613.0,3.42,5.75,10.75,3.0,2.51,8.18,258.0,10.86,5.71,2.0,10.0,0.0,59.86,0.39,6.25,57.37,7.28,9.62,1.99,844.0,0.0,4.0,525.51,6.0,39.0,6.0,0.0,39.0,1.0,24.0,0.0,1.0,0.0
2451,4.0,500.0,6.54,377.0,0.0,590.0,0.0,0.0,2.04,10.53,39.0,128.6,0.0,-1.0,0.34,5.64,29.92,0.0,0.0,1.0,2.48,9.0,0.09,6.26,15.78,0.0,3.0,0.0,7.0,35.0,2.0,7.44,0.0,5.32,2.49,0.0,4.27,10.53,6.21,1.0,3.64,3.63,28.0,3.41,5.11,0.0,0.0,0.0,28.63,3.52,3.33,25.1,8.68,1.41,4.98,0.0,0.0,0.0,0.31,7.0,2.0,7.0,3.0,0.0,0.0,10.0,0.0,0.0,0.0
2452,1.0,1000.0,7.45,253.0,2.0,81.0,0.0,0.0,1.95,1.84,35.0,84.93,0.0,-1.0,6.94,9.19,24.62,0.0,0.0,0.0,0.43,5.0,7.24,7.03,10.33,0.0,0.0,3.0,7.0,127.94,11.0,7.55,7.0,1.47,4.83,0.0,0.59,1.84,6.28,0.0,8.55,6.62,96.0,2.52,8.68,0.0,0.0,0.0,26.46,1.68,3.42,21.42,12.61,4.31,0.88,812.0,0.0,55.0,320.8,0.0,-1.0,0.0,0.0,15.0,0.0,5.0,0.0,0.0,0.0
2453,1.0,500.0,3.13,0.0,0.0,959.0,0.0,0.0,12.89,2.91,0.0,50.7,472.0,-1.0,7.78,7.82,28.36,0.0,0.0,1.0,0.4,5.0,4.34,5.72,8.62,0.0,2.0,16.0,8.0,0.68,5.0,8.79,14.0,5.94,4.17,13.0,12.85,4.16,8.83,0.0,4.12,5.74,312.0,0.0,2.22,0.0,0.0,18.0,30.08,2.14,2.25,29.33,7.6,3.91,4.17,18.0,4.0,7.0,168.39,5.0,12.0,5.0,2.0,1.0,1.0,10.0,1.0,2.0,1.0
2454,1.0,1000.0,5.07,26.0,0.0,498.0,0.0,0.0,3.96,3.57,0.0,46.13,289.0,-1.0,1.33,3.81,30.51,-1.0,0.0,0.0,1.3,6.0,2.25,7.25,5.52,0.0,3.0,0.0,4.0,91.84,3.0,2.44,46.0,1.82,4.43,24.0,1.86,3.57,2.26,1.0,3.94,5.0,91.0,2.0,4.0,0.0,43.0,-1.0,26.04,0.68,2.08,24.33,4.14,12.09,2.57,326.0,-1.0,2.0,763.88,4.0,3.0,4.0,3.0,4.0,-1.0,1.0,-1.0,-1.0,-1.0
2455,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,8.82,0.0,4.91,0.0,-1.0,16.67,4.86,22.95,-1.0,0.0,1.0,5.56,1.0,2.52,4.76,6.25,0.0,0.0,21.0,8.0,57.74,1.0,4.86,0.0,2.16,6.38,0.0,3.34,8.82,6.46,0.0,0.0,2.7,27.0,16.67,0.0,0.0,0.0,-1.0,28.53,8.33,2.91,25.47,11.11,6.11,2.43,1093.0,-1.0,146.0,189.17,0.0,-1.0,0.0,0.0,14.0,-1.0,0.0,-1.0,-1.0,-1.0
2456,0.0,1000.0,5.07,1058.0,0.0,7583.0,0.0,0.0,-1.0,2.63,0.0,-1.0,14210.0,1.0,2.5,9.94,30.59,0.0,15.0,5.0,3.12,-1.0,1.0,8.07,4.66,9.0,0.0,0.0,8.0,155.52,21.0,9.28,4.0,0.0,4.23,1620.0,0.0,5.01,9.64,0.0,0.0,8.71,285.0,10.0,5.0,1.0,616.0,89.0,30.59,5.71,0.0,30.41,8.98,4.88,4.51,1425.0,14.0,0.0,440.13,0.0,-1.0,-1.0,-1.0,14.0,2.0,1.0,3.0,2.0,8.0
2457,0.0,1000.0,5.34,15.0,0.0,969.0,0.0,0.0,17.95,1.71,0.0,17.97,620.0,-1.0,0.0,8.38,30.58,0.0,0.0,0.0,1.78,1.0,2.48,8.91,7.17,0.0,1.0,0.0,4.0,116.07,12.0,7.31,6.0,4.68,3.9,757.0,4.34,1.71,7.39,3.0,3.49,5.59,241.0,8.47,2.54,0.0,0.0,35.0,30.57,5.41,5.54,29.66,13.35,2.57,1.08,788.0,3.0,0.0,10.06,1.0,17.0,1.0,1.0,9.0,1.0,0.0,0.0,1.0,3.0
2458,3.0,1000.0,9.21,6.0,0.0,284.0,0.0,0.0,-1.0,1.07,37.0,-1.0,106.0,-1.0,0.0,3.78,27.65,-1.0,0.0,0.0,0.36,-1.0,27.1,2.89,5.05,0.0,0.0,0.0,1.0,57.04,2.0,5.41,3.0,9.66,7.63,218.0,14.21,1.07,1.97,0.0,3.12,4.65,79.0,6.06,9.09,0.0,0.0,-1.0,29.57,0.9,6.55,28.09,4.5,2.46,0.45,906.0,-1.0,3.0,773.0,0.0,-1.0,-1.0,-1.0,9.0,-1.0,9.0,-1.0,-1.0,-1.0
2459,0.0,1000.0,7.68,633.0,0.0,812.0,0.0,0.0,-1.0,7.66,45.0,-1.0,4173.0,-1.0,1.37,7.94,29.34,0.0,1.0,2.0,1.29,-1.0,6.05,7.4,5.95,2.0,0.0,0.0,3.0,156.66,17.0,7.15,16.0,4.27,3.92,533.0,5.64,7.66,5.6,0.0,4.21,6.77,142.0,12.33,0.91,0.0,0.0,10.0,29.69,3.17,4.03,29.18,8.13,14.42,3.68,0.0,0.0,1.0,206.83,0.0,-1.0,-1.0,-1.0,0.0,1.0,6.0,0.0,1.0,1.0
2460,3.0,1000.0,6.14,5475.0,0.0,6209.0,4999.0,0.0,7.95,1.49,0.0,20.93,4168.0,57.0,0.0,9.34,28.55,0.0,1.0,3.0,0.73,4.0,5.31,10.01,6.2,0.0,3.0,14.0,6.0,300.32,11.0,4.94,41.0,1.94,4.4,3516.0,1.75,3.93,5.11,3.0,1.43,4.49,409.0,22.73,22.73,1.0,0.0,77.0,28.6,0.85,2.24,28.6,7.67,13.64,3.97,3012.0,16.0,0.0,804.49,3.0,7.0,3.0,3.0,12.0,3.0,18.0,5.0,3.0,4.0
2461,2.0,1000.0,11.66,1646.0,16.0,24479.0,0.0,151.0,-1.0,5.6,0.0,0.81,0.0,1.0,0.0,6.57,29.28,-1.0,2.0,4.0,3.12,1.0,2.95,6.05,6.36,0.0,0.0,0.0,5.0,233.51,0.0,7.97,0.0,2.85,7.49,4176.0,4.49,5.6,7.54,0.0,10.0,5.7,323.0,7.89,10.53,47.0,0.0,-1.0,29.83,5.99,3.49,29.83,7.81,11.01,3.59,0.0,-1.0,2.0,0.35,0.0,-1.0,0.0,0.0,0.0,-1.0,2.0,-1.0,-1.0,-1.0
2462,0.0,1000.0,6.78,959.0,0.0,1398.0,0.0,0.0,-1.0,3.18,335.0,-1.0,4026.0,-1.0,1.34,8.76,27.28,-1.0,6.0,3.0,1.91,-1.0,2.73,9.55,11.1,0.0,0.0,0.0,7.0,31.67,9.0,9.11,1.0,2.75,4.02,4.0,3.45,3.18,6.72,0.0,1.53,5.4,37.0,0.67,5.37,0.0,25.0,-1.0,29.42,2.1,3.03,26.13,8.59,2.19,4.6,290.0,-1.0,13.0,115.33,0.0,-1.0,-1.0,-1.0,6.0,-1.0,7.0,-1.0,-1.0,-1.0
2463,1.0,1000.0,8.06,335.0,0.0,1295.0,0.0,0.0,31.27,6.12,0.0,69.6,0.0,-1.0,7.69,5.49,20.84,-1.0,0.0,0.0,0.66,5.0,11.82,3.72,8.33,0.0,0.0,15.0,6.0,325.28,5.0,8.62,4.0,4.36,4.21,52.0,3.99,4.03,4.72,0.0,1.67,9.0,118.0,5.77,1.92,0.0,182.0,-1.0,21.95,0.51,5.68,20.03,7.01,3.21,3.37,898.0,-1.0,3.0,391.08,5.0,31.0,5.0,0.0,10.0,-1.0,22.0,-1.0,-1.0,-1.0
2464,0.0,500.0,8.29,507.0,1.0,1763.0,260.0,0.0,26.92,2.32,42.0,69.6,4420.0,-1.0,0.0,6.34,24.46,0.0,2.0,1.0,0.85,10.0,4.73,7.49,9.2,0.0,1.0,16.0,8.0,88.57,9.0,3.28,25.0,4.81,4.64,235.0,4.24,3.37,3.13,3.0,0.0,3.14,157.0,0.0,0.0,0.0,61.0,30.0,26.84,0.38,4.2,25.0,6.92,9.43,4.12,0.0,10.0,0.0,517.54,7.0,26.0,7.0,1.0,0.0,3.0,1.0,0.0,3.0,3.0
2465,2.0,1000.0,5.36,17.0,0.0,334.0,0.0,0.0,-1.0,5.31,70.0,-1.0,1186.0,-1.0,4.04,8.61,29.68,0.0,0.0,2.0,1.77,-1.0,4.39,8.8,5.31,0.0,0.0,0.0,8.0,44.99,15.0,10.31,5.0,6.91,4.25,187.0,8.68,3.83,9.05,0.0,8.5,4.97,139.0,20.67,4.28,0.0,0.0,0.0,30.59,1.47,3.95,28.95,8.06,4.58,3.29,0.0,0.0,4.0,166.67,0.0,-1.0,-1.0,-1.0,0.0,0.0,8.0,0.0,0.0,0.0
2466,1.0,500.0,7.54,61.0,0.0,40.0,0.0,0.0,-1.0,10.74,0.0,51.44,3775.0,-1.0,3.6,9.43,23.83,0.0,0.0,0.0,0.26,3.0,1.07,8.7,6.67,0.0,0.0,0.0,8.0,98.82,9.0,11.91,8.0,1.01,14.55,0.0,5.45,10.74,9.73,0.0,3.04,5.42,157.0,3.6,7.19,0.0,0.0,161.0,30.19,1.1,4.03,29.84,15.19,3.35,0.0,1015.0,31.0,25.0,0.1,0.0,-1.0,0.0,0.0,26.0,4.0,14.0,7.0,5.0,13.0
2467,0.0,500.0,5.43,61.0,0.0,1056.0,371.0,0.0,5.95,2.91,119.0,41.53,3204.0,-1.0,0.0,6.82,24.54,-1.0,4.0,5.0,1.23,7.0,4.47,6.22,6.07,1.0,4.0,4.0,8.0,175.82,10.0,8.64,5.0,6.02,0.26,20.0,7.67,0.15,7.25,1.0,0.94,7.81,430.0,0.0,0.0,0.0,0.0,-1.0,25.92,2.54,5.52,25.35,9.99,4.32,0.04,2561.0,-1.0,13.0,64.91,7.0,5.0,7.0,4.0,19.0,-1.0,3.0,-1.0,-1.0,-1.0
2468,3.0,1000.0,4.75,289.0,21.0,1088.0,0.0,231.0,-1.0,5.0,66.0,0.74,129.0,-1.0,11.85,5.33,31.04,0.0,0.0,0.0,3.05,3.0,2.37,5.57,9.01,0.0,0.0,0.0,7.0,182.78,8.0,8.19,9.0,1.4,4.25,916.0,1.01,5.0,7.64,0.0,7.63,5.53,169.0,28.15,1.11,0.0,0.0,0.0,30.54,6.08,3.13,29.77,7.04,10.83,1.21,4754.0,0.0,2.0,0.49,0.0,-1.0,0.0,0.0,43.0,0.0,13.0,0.0,0.0,0.0
2469,0.0,500.0,9.52,551.0,0.0,306.0,0.0,0.0,14.32,5.06,40.0,41.87,23710.0,-1.0,0.0,6.62,30.22,0.0,9.0,4.0,1.36,7.0,2.38,6.82,7.02,8.0,3.0,0.0,7.0,98.64,12.0,6.82,14.0,4.0,5.87,306.0,3.23,3.35,7.14,0.0,13.74,4.72,182.0,2.75,10.98,0.0,0.0,40.0,29.91,5.64,3.25,29.34,6.75,7.69,1.25,1632.0,14.0,5.0,370.08,6.0,14.0,6.0,3.0,29.0,5.0,1.0,2.0,5.0,3.0
2470,0.0,1000.0,7.57,218.0,0.0,28.0,0.0,0.0,3.59,3.04,93.0,3.61,120.0,-1.0,8.97,7.33,30.49,-1.0,0.0,1.0,0.51,2.0,3.18,8.02,7.13,0.0,1.0,0.0,7.0,301.18,9.0,7.64,15.0,5.78,3.55,28.0,4.9,3.04,7.96,1.0,6.67,7.8,285.0,1.74,7.96,0.0,22.0,-1.0,30.58,1.5,6.32,30.58,7.25,8.71,0.78,959.0,-1.0,2.0,0.83,1.0,3.0,1.0,1.0,51.0,-1.0,2.0,-1.0,-1.0,-1.0
2471,0.0,1000.0,9.82,58.0,0.0,630.0,0.0,0.0,67.47,2.17,141.0,196.23,2363.0,9.0,28.57,11.67,19.8,0.0,0.0,3.0,0.47,5.0,3.42,10.27,10.82,0.0,0.0,0.0,7.0,65.59,6.0,4.89,11.0,4.42,8.17,60.0,4.2,2.17,5.6,12.0,3.51,3.14,204.0,0.0,0.0,36.0,12.0,0.0,29.69,1.73,5.27,29.23,12.88,7.51,1.35,826.0,0.0,1.0,174.29,4.0,67.0,4.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0
2472,3.0,1000.0,1.19,10.0,0.0,208.0,0.0,0.0,-1.0,4.96,0.0,7.8,3304.0,-1.0,1.69,6.08,28.05,0.0,0.0,0.0,2.82,1.0,8.31,4.45,7.16,0.0,0.0,0.0,7.0,44.91,8.0,8.18,7.0,5.59,4.3,0.0,3.03,3.65,6.78,0.0,6.29,5.07,37.0,6.78,4.24,0.0,0.0,0.0,28.84,6.8,3.46,27.67,8.54,4.71,3.03,578.0,0.0,2.0,456.37,0.0,-1.0,0.0,0.0,10.0,0.0,16.0,0.0,0.0,0.0
2473,7.0,500.0,7.64,4.0,0.0,378.0,0.0,0.0,4.45,0.0,58.0,23.98,2786.0,-1.0,3.83,6.79,27.94,0.0,0.0,1.0,2.02,2.0,4.52,7.12,8.25,0.0,2.0,693232.0,8.0,82.62,23.0,6.27,6.0,21.85,10.26,0.0,23.08,0.0,5.98,4.0,10.54,6.51,280.0,2.87,9.09,0.0,2.0,34.0,10.19,2.58,11.76,9.97,9.18,2.15,0.0,570.0,9.0,2.0,78.97,2.0,4.0,2.0,2.0,90.0,2.0,28.0,1.0,2.0,1.0
2474,1.0,1000.0,5.92,67.0,0.0,2366.0,0.0,0.0,0.0,5.44,0.0,0.01,11839.0,-1.0,21.43,6.78,30.35,-1.0,6.0,1.0,2.79,1.0,4.56,6.24,10.01,2.0,0.0,0.0,7.0,67.15,5.0,7.56,15.0,4.14,4.67,661.0,3.23,5.44,7.16,0.0,7.14,3.91,572.0,1.43,2.86,0.0,152.0,-1.0,30.52,3.95,5.47,30.52,8.17,8.21,1.68,450.0,-1.0,1.0,552.67,0.0,-1.0,0.0,0.0,21.0,-1.0,5.0,-1.0,-1.0,-1.0
2475,0.0,500.0,8.09,30.0,2.0,2042.0,0.0,0.0,18.91,3.51,36.0,18.92,867.0,-1.0,5.61,7.29,24.56,0.0,3.0,2.0,1.4,1.0,4.99,7.89,7.92,9.0,1.0,693796.0,5.0,94.25,12.0,8.36,7.0,2.52,9.48,1834.0,3.07,3.51,6.96,1.0,5.98,4.05,107.0,10.28,4.67,0.0,0.0,523.0,30.14,6.51,3.93,27.04,7.18,6.03,1.81,2237.0,45.0,1.0,454.43,1.0,18.0,1.0,1.0,32.0,5.0,1.0,15.0,5.0,33.0
2476,0.0,500.0,2.73,183.0,0.0,194.0,0.0,0.0,-1.0,3.64,0.0,-1.0,44.0,-1.0,0.0,6.18,30.72,0.0,0.0,0.0,1.25,-1.0,6.96,6.48,5.89,0.0,0.0,0.0,8.0,40.17,6.0,5.79,17.0,4.2,6.46,75.0,6.74,3.64,6.73,0.0,19.51,5.42,318.0,2.33,2.33,0.0,0.0,0.0,30.21,0.39,3.73,30.03,6.56,8.89,4.21,0.0,0.0,26.0,178.5,0.0,-1.0,-1.0,-1.0,0.0,0.0,6.0,0.0,0.0,0.0
2477,4.0,1000.0,4.71,157.0,0.0,450.0,0.0,0.0,-1.0,6.46,94.0,-1.0,0.0,25.0,2.96,7.77,30.62,-1.0,0.0,0.0,1.77,-1.0,13.26,4.68,7.6,0.0,0.0,0.0,3.0,182.92,4.0,9.38,15.0,1.54,6.8,246.0,1.85,6.46,7.78,7.0,4.86,5.08,28.0,2.96,8.89,4.0,6.0,-1.0,29.97,3.58,2.4,27.66,7.35,8.69,1.7,255.0,-1.0,1.0,443.67,0.0,-1.0,-1.0,-1.0,2.0,-1.0,20.0,-1.0,-1.0,-1.0
2478,0.0,1000.0,5.09,170.0,0.0,236.0,0.0,0.0,-1.0,1.71,0.0,11.72,908.0,-1.0,0.0,7.34,28.07,0.0,0.0,0.0,0.41,1.0,6.78,4.87,7.34,0.0,0.0,0.0,8.0,62.37,1.0,8.76,9.0,4.75,5.66,0.0,4.73,1.89,8.86,0.0,1.03,6.0,136.0,17.14,0.0,0.0,0.0,3.0,29.64,2.59,7.07,27.1,8.29,2.71,2.63,0.0,1.0,4.0,1038.1,0.0,-1.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0
