,uid,y
12101,7991,0
12102,12811,0
12103,7850,1
12104,8855,1
12105,9022,1
12106,13724,1
12107,6480,1
12108,7084,1
12109,4382,1
12110,17184,1
12111,11715,1
12112,364,1
12113,13019,1
12114,8796,1
12115,6518,1
12116,7489,1
12117,7897,0
12118,16,1
12119,17640,1
12120,751,1
12121,3515,1
12122,1481,1
12123,8292,1
12124,14546,1
12125,17585,1
12126,3053,1
12127,19320,1
12128,5127,1
12129,16121,1
12130,3569,1
12131,13092,1
12132,14330,1
12133,8114,1
12134,16509,1
12135,15734,1
12136,18262,1
12137,10473,1
12138,13659,0
12139,9191,1
12140,12017,1
12141,17364,1
12142,5038,1
12143,19598,1
12144,1726,0
12145,15393,1
12146,16816,1
12147,17185,1
12148,8449,1
12149,13764,1
12150,2386,1
12151,12646,0
12152,3848,1
12153,10708,1
12154,2823,1
12155,2077,1
12156,9631,1
12157,13259,1
12158,19103,0
12159,3159,1
12160,16326,1
12161,11148,1
12162,9906,1
12163,15016,1
12164,3745,1
12165,11230,1
12166,1074,1
12167,1156,1
12168,9099,0
12169,11098,1
12170,13850,1
12171,1895,1
12172,9897,0
12173,9353,1
12174,6929,1
12175,82,1
12176,11690,1
12177,1848,1
12178,2314,1
12179,14489,1
12180,9542,1
12181,11667,1
12182,15630,1
12183,2397,1
12184,3940,1
12185,12883,1
12186,18582,1
12187,4692,1
12188,9324,1
12189,2115,1
12190,7389,1
12191,15122,1
12192,17384,1
12193,6678,1
12194,3005,1
12195,19960,1
12196,797,1
12197,7930,1
12198,15335,1
12199,17248,1
12200,10577,0
12201,3393,0
12202,602,1
12203,18068,1
12204,13890,1
12205,19133,1
12206,10101,0
12207,3854,1
12208,19465,1
12209,7048,1
12210,712,1
12211,13074,1
12212,9157,1
12213,15715,1
12214,18618,1
12215,5067,1
12216,4124,1
12217,19193,1
12218,393,0
12219,2764,0
12220,1111,0
12221,14257,1
12222,9609,1
12223,18684,1
12224,15184,1
12225,12493,1
12226,19171,0
12227,2952,1
12228,1263,1
12229,2600,1
12230,18857,0
12231,9528,1
12232,2051,1
12233,19309,1
12234,3320,1
12235,17215,1
12236,5963,1
12237,6163,1
12238,5432,1
12239,13999,1
12240,7898,0
12241,14553,1
12242,1697,1
12243,7543,1
12244,8127,1
12245,5361,1
12246,16969,1
12247,16152,1
12248,16527,1
12249,7533,1
12250,12648,1
12251,3391,1
12252,13739,1
12253,13254,0
12254,5617,1
12255,15167,0
12256,1434,1
12257,7891,1
12258,5712,1
12259,14077,0
12260,7075,1
12261,986,0
12262,15589,1
12263,13337,0
12264,14996,1
12265,17415,1
12266,688,1
12267,13599,0
12268,18365,1
12269,15171,1
12270,1900,1
12271,8817,1
12272,12138,1
12273,17807,1
12274,18453,1
12275,9833,1
12276,3963,1
12277,5856,1
12278,18246,1
12279,3792,1
12280,6269,1
12281,542,1
12282,16992,1
12283,10458,1
12284,13396,1
12285,19906,1
12286,13518,1
12287,12999,1
12288,14309,0
12289,8066,1
12290,18240,1
12291,13550,1
12292,12877,1
12293,18505,1
12294,13649,1
12295,7909,0
12296,6819,1
12297,15512,1
12298,8468,1
12299,11649,0
12300,14892,1
12301,14846,1
12302,113,1
12303,4648,1
12304,19383,0
12305,7465,1
12306,17502,0
12307,11293,1
12308,15468,1
12309,17394,1
12310,13600,1
12311,12107,1
12312,19982,1
12313,16826,1
12314,12128,1
12315,14791,1
12316,19874,1
12317,9355,1
12318,12656,1
12319,664,1
12320,17919,1
12321,10359,1
12322,7633,0
12323,17151,1
12324,5942,1
12325,12754,1
12326,2853,1
12327,12491,1
12328,5018,1
12329,15405,1
12330,10929,1
12331,2661,0
12332,10081,1
12333,6388,1
12334,4995,1
12335,6258,1
12336,2913,0
12337,2097,1
12338,19012,1
12339,8820,0
12340,9948,1
12341,6972,1
12342,10627,1
12343,17299,1
12344,3879,1
12345,18451,1
12346,4396,1
12347,71,1
12348,18496,1
12349,8937,1
12350,572,1
12351,418,1
12352,8874,1
12353,14984,1
12354,12963,1
12355,15123,1
12356,9988,1
12357,1134,1
12358,6348,1
12359,12173,1
12360,15766,1
12361,888,1
12362,3266,1
12363,5941,1
12364,15685,1
12365,5470,1
12366,12879,1
12367,15782,1
12368,12943,1
12369,3918,1
12370,13892,1
12371,5451,1
12372,3914,0
12373,5628,1
12374,6497,1
12375,14600,1
12376,4620,1
12377,15091,1
12378,16855,0
12379,15206,1
12380,6598,1
12381,19074,1
12382,18173,1
12383,3768,1
12384,256,1
12385,16983,1
12386,547,1
12387,8477,1
12388,16759,1
12389,515,1
12390,9544,1
12391,18223,1
12392,3191,1
12393,922,1
12394,17483,1
12395,13219,1
12396,11730,1
12397,13291,1
12398,5612,1
12399,14891,1
12400,2302,1
12401,12505,1
12402,9182,1
12403,12244,1
12404,9796,1
12405,15600,1
12406,3959,0
12407,11341,1
12408,17451,1
12409,18706,1
12410,8886,1
12411,5643,1
12412,8415,1
12413,3289,0
12414,15221,0
12415,1221,1
12416,4414,1
12417,5690,1
12418,5412,0
12419,14533,1
12420,4337,1
12421,17552,1
12422,19129,0
12423,550,1
12424,10584,1
12425,4345,1
12426,4107,1
12427,12438,1
12428,17325,1
12429,8227,1
12430,12328,1
12431,2918,1
12432,14659,1
12433,8842,0
12434,14907,1
12435,4713,1
12436,14263,1
12437,127,1
12438,12785,1
12439,6562,1
12440,15931,1
12441,486,1
12442,5442,1
12443,18613,1
12444,5193,1
12445,10208,1
12446,12832,1
12447,17732,1
12448,17144,0
12449,5933,1
12450,10404,1
12451,294,1
12452,1183,1
12453,13630,1
12454,9589,1
12455,5820,1
12456,12679,0
12457,10141,0
12458,1455,1
12459,309,1
12460,15169,1
12461,5040,1
12462,14012,1
12463,8116,1
12464,5658,1
12465,11540,1
12466,14051,0
12467,9800,1
12468,18798,1
12469,18711,1
12470,58,1
12471,16964,1
12472,15400,1
12473,587,1
12474,2973,1
12475,17028,1
12476,15419,1
12477,17055,1
12478,12939,1
12479,15035,1
12480,14073,1
12481,3665,1
12482,19552,1
12483,4282,0
12484,1973,1
12485,14182,1
12486,9329,1
12487,18735,1
12488,9901,1
12489,15453,0
12490,15955,1
12491,9750,1
12492,9930,1
12493,17,1
12494,1505,1
12495,2081,1
12496,5132,1
12497,7463,1
12498,4859,1
12499,15077,1
12500,2593,1
12501,7722,1
12502,6011,1
12503,16729,0
12504,18191,1
12505,16424,0
12506,13427,1
12507,9686,1
12508,10284,1
12509,6344,1
12510,1881,1
12511,13445,1
12512,16009,1
12513,14219,1
12514,12980,1
12515,18608,1
12516,12448,1
12517,8003,1
12518,2681,1
12519,19706,1
12520,229,1
12521,4022,1
12522,5778,1
12523,9089,1
12524,16990,1
12525,4504,1
12526,3040,1
12527,19994,0
12528,13475,1
12529,19489,0
12530,18875,1
12531,14841,1
12532,6838,1
12533,15755,1
12534,10209,1
12535,19772,1
12536,555,1
12537,11567,1
12538,12548,1
12539,14109,1
12540,19219,1
12541,1610,1
12542,4357,1
12543,4652,1
12544,1639,1
12545,1949,1
12546,592,1
12547,7159,1
12548,14423,1
12549,8344,1
12550,6700,1
12551,6524,1
12552,2630,1
12553,14344,1
12554,8554,1
12555,11513,1
12556,11839,1
12557,12889,1
12558,18612,1
12559,1232,1
12560,13875,1
12561,18615,1
12562,12140,1
12563,13501,1
12564,2237,1
12565,2373,1
12566,3036,1
12567,15578,1
12568,3220,1
12569,18146,1
12570,6026,1
12571,12422,1
12572,17861,1
12573,13030,0
12574,5980,1
12575,7192,1
12576,13686,1
12577,9958,1
12578,8895,1
12579,17354,1
12580,18141,1
12581,9447,1
12582,19632,1
12583,1587,1
12584,16160,1
12585,10613,1
12586,17275,1
12587,12622,1
12588,3548,0
12589,2489,1
12590,16275,1
12591,10163,1
12592,3051,1
12593,18130,1
12594,16989,1
12595,1563,1
12596,1073,1
12597,14647,1
12598,8470,0
12599,15678,0
12600,6702,1
12601,2113,0
12602,4518,1
12603,10865,1
12604,3497,1
12605,9888,1
12606,12916,1
12607,11723,1
12608,14754,1
12609,3484,1
12610,17135,1
12611,2577,1
12612,3272,0
12613,1687,1
12614,11414,1
12615,12545,1
12616,17161,1
12617,10147,0
12618,18241,1
12619,6826,0
12620,3609,1
12621,505,1
12622,12633,1
12623,13772,1
12624,15245,1
12625,1317,1
12626,930,1
12627,4386,1
12628,12041,1
12629,2573,1
12630,19348,1
12631,7388,1
12632,12730,1
12633,1796,1
12634,4994,0
12635,7876,1
12636,7563,1
12637,11805,1
12638,12841,1
12639,11152,0
12640,10877,1
12641,9855,1
12642,14377,1
12643,8034,1
12644,6577,1
12645,3997,1
12646,16830,1
12647,16537,0
12648,11261,1
12649,17722,1
12650,7644,0
12651,17930,1
12652,9806,1
12653,1692,1
12654,297,1
12655,9081,1
12656,13365,1
12657,18672,1
12658,1246,1
12659,2967,1
12660,10309,1
12661,5935,1
12662,10432,1
12663,11380,1
12664,7532,1
12665,13182,1
12666,2982,0
12667,2335,0
12668,2588,1
12669,17134,1
12670,2522,1
12671,4841,1
12672,16669,1
12673,16187,1
12674,17977,1
12675,11819,1
12676,10074,1
12677,19183,1
12678,1107,1
12679,6802,1
12680,16198,1
12681,5253,0
12682,1461,1
12683,783,1
12684,17713,1
12685,12605,0
12686,3696,1
12687,8759,1
12688,16496,1
12689,6115,1
12690,10859,1
12691,9718,1
12692,11269,1
12693,8111,1
12694,18473,1
12695,8858,1
12696,13675,1
12697,10207,0
12698,15724,1
12699,3604,1
12700,11964,1
12701,6498,1
12702,15819,0
12703,3824,1
12704,1713,1
12705,437,1
12706,11634,1
12707,10661,1
12708,3006,0
12709,19291,1
12710,4683,1
12711,8453,1
12712,4213,1
12713,7346,1
12714,12302,1
12715,6438,1
12716,11562,1
12717,9856,1
12718,16245,1
12719,14430,1
12720,6697,0
12721,18322,1
12722,5655,0
12723,13912,1
12724,5505,1
12725,8969,1
12726,18740,1
12727,15082,1
12728,1666,0
12729,13585,1
12730,5479,1
12731,8559,1
12732,1520,1
12733,19273,1
12734,13106,1
12735,12610,1
12736,16764,0
12737,18412,1
12738,3758,0
12739,7625,1
12740,3062,0
12741,6777,1
12742,8645,1
12743,11319,1
12744,10590,1
12745,6966,1
12746,19657,1
12747,11128,1
12748,11298,1
12749,12019,1
12750,2751,1
12751,15944,1
12752,7194,1
12753,8451,0
12754,5484,1
12755,3634,0
12756,7118,1
12757,992,1
12758,9671,1
12759,3041,0
12760,112,1
12761,13959,1
12762,12459,1
12763,14999,1
12764,18310,1
12765,869,1
12766,5342,1
12767,10497,1
12768,18379,1
12769,4790,1
12770,5619,1
12771,6767,1
12772,9996,1
12773,8251,0
12774,17704,1
12775,10010,1
12776,12536,0
12777,2660,1
12778,16900,1
12779,13533,1
12780,6952,1
12781,6501,1
12782,6029,0
12783,14050,1
12784,2458,1
12785,17756,1
12786,18206,1
12787,8463,1
12788,13460,1
12789,9950,1
12790,1647,1
12791,19358,1
12792,14715,1
12793,806,1
12794,16693,1
12795,16486,1
12796,1951,1
12797,14774,1
12798,2719,1
12799,5703,1
12800,3349,1
12801,14032,0
12802,316,1
12803,14208,1
12804,8082,1
12805,10356,1
12806,15695,1
12807,13085,1
12808,5777,1
12809,14193,1
12810,9412,1
12811,13302,1
12812,14687,1
12813,634,1
12814,15212,1
12815,6965,1
12816,1567,1
12817,4606,1
12818,14060,1
12819,18763,1
12820,337,1
12821,4601,1
12822,11252,1
12823,14422,1
12824,5492,1
12825,3890,1
12826,13008,1
12827,3923,1
12828,16686,1
12829,5873,1
12830,8206,1
12831,7580,1
12832,12772,1
12833,14441,1
12834,18442,1
12835,3707,1
12836,10726,1
12837,784,1
12838,15767,1
12839,5382,1
12840,8765,1
12841,12957,1
12842,10633,1
12843,16123,0
12844,3193,1
12845,15318,1
12846,13372,1
12847,7177,1
12848,19299,1
12849,11076,1
12850,9934,1
12851,18051,1
12852,2247,0
12853,7812,1
12854,12001,1
12855,1564,1
12856,19034,1
12857,13790,1
12858,11826,0
12859,18570,1
12860,16939,1
12861,7186,1
12862,19892,1
12863,8959,1
12864,2802,1
12865,6154,0
12866,19674,1
12867,15872,1
12868,17702,1
12869,4039,1
12870,9302,1
12871,14072,1
12872,10367,1
12873,7652,0
12874,9972,1
12875,18659,1
12876,2222,1
12877,19080,0
12878,19195,0
12879,1664,1
12880,11663,1
12881,19019,1
12882,10213,1
12883,19224,1
12884,15374,1
12885,13402,1
12886,2550,1
12887,15718,1
12888,5133,1
12889,17611,1
12890,2098,1
12891,5141,1
12892,6649,1
12893,19159,1
12894,1114,1
12895,15480,1
12896,7213,0
12897,4303,1
12898,17150,1
12899,11168,1
12900,7094,1
12901,10736,1
12902,1607,1
12903,6764,1
12904,9922,1
12905,12014,1
12906,2804,1
12907,9667,1
12908,10418,1
12909,5940,1
12910,15951,1
12911,19988,1
12912,17521,0
12913,8166,1
12914,18554,1
12915,19725,1
12916,10395,1
12917,13474,1
12918,19418,1
12919,14180,1
12920,19566,1
12921,14379,1
12922,17037,1
12923,6530,1
12924,17445,1
12925,9918,1
12926,3811,0
12927,12955,1
12928,2673,1
12929,4522,1
12930,9178,1
12931,19476,1
12932,9859,1
12933,10632,1
12934,3485,1
12935,13301,1
12936,11466,1
12937,2105,1
12938,16457,0
12939,13244,1
12940,13136,1
12941,9108,1
12942,12661,1
12943,2742,1
12944,1341,0
12945,5409,1
12946,4778,1
12947,19517,1
12948,11281,1
12949,5083,1
12950,5904,1
12951,14617,1
12952,6785,1
12953,17450,1
12954,15774,1
12955,4268,1
12956,11227,1
12957,10110,1
12958,13920,1
12959,10305,1
12960,16941,1
12961,15613,1
12962,1708,0
12963,933,1
12964,238,1
12965,13034,1
12966,9057,0
12967,11243,1
12968,10259,1
12969,17972,1
12970,1252,1
12971,1127,1
12972,10920,1
12973,10842,1
12974,9059,1
12975,15690,1
12976,4339,1
12977,3577,1
12978,12279,1
12979,10991,1
12980,658,1
12981,7609,1
12982,14849,1
12983,1566,1
12984,12618,1
12985,719,1
12986,3473,1
12987,14656,1
12988,2382,1
12989,246,1
12990,19802,1
12991,92,1
12992,19883,1
12993,18096,1
12994,16321,1
12995,73,1
12996,2043,1
12997,14573,1
12998,13537,1
12999,5657,0
13000,5186,1
13001,13793,1
13002,2669,1
13003,3263,1
13004,5124,1
13005,19655,1
13006,17183,1
13007,17868,1
13008,17208,1
13009,16567,1
13010,15135,1
13011,2910,1
13012,2872,1
13013,9017,1
13014,1155,1
13015,3724,1
13016,6328,1
13017,3964,1
13018,1952,1
13019,18075,1
13020,6762,1
13021,8920,1
13022,2056,1
13023,2042,1
13024,16614,1
13025,3202,1
13026,5826,1
13027,12692,1
13028,12568,0
13029,4020,1
13030,15816,0
13031,11593,1
13032,19198,1
13033,2877,0
13034,12401,1
13035,2423,1
13036,9096,1
13037,7734,1
13038,19374,1
13039,14902,1
13040,3993,1
13041,8480,0
13042,17886,0
13043,14534,1
13044,3511,0
13045,11111,1
13046,13986,1
13047,4743,1
13048,5862,1
13049,15095,1
13050,5724,1
13051,7153,1
13052,5509,1
13053,10380,1
13054,3863,1
13055,17341,1
13056,1083,1
13057,3618,1
13058,19661,1
13059,7254,1
13060,7461,1
13061,12528,0
13062,15222,1
13063,6485,1
13064,17622,1
13065,6005,1
13066,1826,1
13067,7983,0
13068,10626,1
13069,9039,1
13070,2642,1
13071,18983,1
13072,13845,1
13073,17810,1
13074,17204,1
13075,19116,1
13076,11276,1
13077,8289,0
13078,1076,1
13079,17553,0
13080,9000,1
13081,19795,1
13082,19986,0
13083,1128,0
13084,5402,1
13085,11537,1
13086,16117,1
13087,5233,1
13088,9167,1
13089,15772,1
13090,1535,1
13091,1857,1
13092,3113,1
13093,14739,1
13094,6888,1
13095,942,1
13096,10737,1
13097,13434,1
13098,13047,0
13099,3311,0
13100,5169,1
13101,8644,1
13102,2563,1
13103,263,1
13104,19372,1
13105,2634,1
13106,3169,1
13107,8416,1
13108,12643,1
13109,1027,1
13110,18971,1
13111,16070,1
13112,300,1
13113,1399,1
13114,19937,1
13115,17330,0
13116,13393,1
13117,1176,0
13118,9025,0
13119,17716,1
13120,19190,1
13121,5592,1
13122,650,1
13123,837,1
13124,16414,1
13125,12718,1
13126,11381,0
13127,13629,1
13128,16307,1
13129,11409,0
13130,12734,1
13131,9883,1
13132,4533,1
13133,8726,1
13134,5457,1
13135,469,1
13136,14719,1
13137,14254,0
13138,17410,1
13139,18902,1
13140,15797,1
13141,13335,1
13142,8900,1
13143,1471,0
13144,9119,0
13145,6122,1
13146,2954,1
13147,18187,1
13148,11198,1
13149,7604,0
13150,6025,1
13151,12886,1
13152,2818,1
13153,7710,1
13154,17422,1
13155,790,1
13156,11396,1
13157,18975,1
13158,15607,1
13159,15227,1
13160,5790,1
13161,16324,1
13162,2433,1
13163,17976,1
13164,15576,1
13165,10561,0
13166,4240,1
13167,8802,1
13168,14490,1
13169,14829,1
13170,14119,1
13171,7515,1
13172,7624,0
13173,15350,1
13174,2361,1
13175,9104,0
13176,17883,1
13177,8443,1
13178,7393,1
13179,770,0
13180,6280,1
13181,16484,1
13182,9787,1
13183,7321,1
13184,19062,1
13185,4804,1
13186,10185,1
13187,978,1
13188,14649,1
13189,2328,1
13190,497,1
13191,2248,1
13192,10402,1
13193,4475,1
13194,14969,1
13195,14958,1
13196,10977,0
13197,11242,1
13198,4006,0
13199,10993,1
13200,12650,1
13201,6873,1
13202,4731,1
13203,19822,1
13204,19609,0
13205,9741,0
13206,8460,1
13207,3502,1
13208,7151,1
13209,13417,1
13210,10206,1
13211,9174,1
13212,14949,1
13213,13238,1
13214,3537,1
13215,18720,1
13216,16313,1
13217,18688,1
13218,2461,1
13219,6679,1
13220,14026,1
13221,10544,1
13222,5998,1
13223,12979,1
13224,17474,1
13225,9944,1
13226,10958,1
13227,16165,1
13228,19073,1
13229,13899,1
13230,18371,1
13231,19918,1
13232,9658,1
13233,16089,0
13234,14004,1
13235,15156,1
13236,17533,1
13237,1661,1
13238,12711,1
13239,3334,1
13240,5265,0
13241,13631,1
13242,16462,1
13243,738,1
13244,19369,1
13245,18342,1
13246,11280,0
13247,11288,1
13248,17346,1
13249,3917,1
13250,2537,1
13251,13902,1
13252,5595,1
13253,6031,1
13254,12344,1
13255,7593,1
13256,15788,1
13257,72,0
13258,10146,1
13259,882,1
13260,18843,0
13261,5056,0
13262,10901,1
13263,3109,1
13264,423,1
13265,2362,1
13266,7490,1
13267,10782,1
13268,9812,1
13269,9274,1
13270,9383,1
13271,5589,1
13272,15276,1
13273,9480,1
13274,10709,0
13275,10753,1
13276,13465,0
13277,9364,1
13278,10942,1
13279,16376,1
13280,13803,1
13281,17168,0
13282,18133,1
13283,17872,1
13284,11987,1
13285,19758,1
13286,2509,1
13287,5048,0
13288,7418,0
13289,11306,1
13290,5369,1
13291,3809,1
13292,9112,1
13293,5326,1
13294,10221,0
13295,10290,0
13296,12497,1
13297,9142,0
13298,1456,1
13299,2448,0
13300,18601,1
13301,3346,1
13302,4567,1
13303,18016,1
13304,19672,1
13305,12023,1
13306,9978,1
13307,2259,1
13308,9437,1
13309,15534,1
13310,9296,0
13311,9336,1
13312,14867,1
13313,16263,1
13314,19148,1
13315,4876,1
13316,13805,1
13317,13143,1
13318,18592,1
13319,11848,1
13320,10373,1
13321,15888,1
13322,12007,1
13323,18136,1
13324,6136,1
13325,6990,1
13326,17127,1
13327,12102,1
13328,14638,1
13329,11497,1
13330,9490,1
13331,9484,1
13332,13159,1
13333,16342,1
13334,2493,1
13335,10771,1
13336,5465,1
13337,19335,1
13338,10925,1
13339,12468,1
13340,10391,1
13341,429,1
13342,14350,1
13343,3602,1
13344,8286,1
13345,8829,1
13346,18326,1
13347,4335,1
13348,1491,1
13349,12996,1
13350,3861,1
13351,5343,1
13352,19040,1
13353,5633,0
13354,7795,1
13355,15440,1
13356,9389,1
13357,19014,1
13358,1709,1
13359,14101,1
13360,3866,0
13361,4243,0
13362,13717,1
13363,435,1
13364,5366,1
13365,3030,0
13366,896,1
13367,38,1
13368,19113,1
13369,16440,1
13370,1216,1
13371,12467,1
13372,12370,1
13373,11074,1
13374,14554,1
13375,1569,1
13376,17633,1
13377,120,1
13378,3499,1
13379,4617,1
13380,13930,1
13381,19817,1
13382,6617,1
13383,11120,1
13384,4873,0
13385,3440,1
13386,16122,1
13387,4619,1
13388,15048,1
13389,17768,1
13390,1599,1
13391,1386,1
13392,6468,1
13393,17278,1
13394,16573,0
13395,6317,1
13396,14905,1
13397,19471,1
13398,15632,1
13399,10377,1
13400,5139,1
13401,4998,1
13402,5097,1
13403,10795,1
13404,8295,0
13405,495,1
13406,9715,1
13407,8808,1
13408,10559,1
13409,9136,1
13410,4891,1
13411,11478,1
13412,11883,1
13413,5332,1
13414,3067,1
13415,19799,1
13416,16471,1
13417,9886,1
13418,1003,1
13419,6253,1
13420,6079,1
13421,18950,1
13422,7416,1
13423,17042,1
13424,6386,1
13425,5883,1
13426,2768,1
13427,19295,1
13428,17995,1
13429,3156,0
13430,10196,1
13431,7994,1
13432,17699,0
13433,8648,1
13434,6904,1
13435,8811,1
13436,18320,1
13437,14097,1
13438,14204,1
13439,2574,1
13440,1906,1
13441,11733,1
13442,10989,1
13443,2571,1
13444,5957,1
13445,2646,1
13446,19409,1
13447,3875,1
13448,12848,1
13449,18658,1
13450,5720,1
13451,15611,1
13452,7538,1
13453,14772,1
13454,3162,1
13455,6210,1
13456,4791,1
13457,1814,1
13458,19595,1
13459,7773,1
13460,10454,1
13461,7383,1
13462,13152,1
13463,18627,1
13464,16034,1
13465,15395,1
13466,1016,1
13467,13329,1
13468,6618,1
13469,13408,1
13470,7480,1
13471,17866,1
13472,1557,1
13473,13306,1
13474,19643,1
13475,19578,1
13476,2291,1
13477,3444,1
13478,3054,1
13479,7572,1
13480,5985,1
13481,366,1
13482,8440,1
13483,18862,0
13484,2071,1
13485,2887,1
13486,16455,1
13487,508,1
13488,662,0
13489,12162,1
13490,16500,1
13491,10562,1
13492,1348,1
13493,6828,1
13494,12369,1
13495,12083,1
13496,12303,1
13497,10008,1
13498,6944,1
13499,213,1
13500,76,1
13501,556,1
13502,18723,1
13503,14819,1
13504,16892,1
13505,10012,1
13506,6330,1
13507,5986,1
13508,4283,1
13509,10174,1
13510,17009,1
13511,1103,1
13512,6951,1
13513,3977,1
13514,9683,1
13515,12874,1
13516,224,0
13517,9840,1
13518,10463,1
13519,15810,1
13520,13421,1
13521,12442,1
13522,4478,1
13523,16974,1
13524,1579,1
13525,6692,1
13526,1886,1
13527,6987,1
13528,8273,1
13529,14183,1
13530,7394,1
13531,1793,1
13532,5651,1
13533,1059,1
13534,5315,1
13535,9913,1
13536,12118,1
13537,15125,1
13538,8939,1
13539,700,1
13540,19777,1
13541,10403,1
13542,9647,1
13543,3404,1
13544,18210,0
13545,10388,1
13546,1522,1
13547,19491,1
13548,2443,1
13549,12386,1
13550,1101,1
13551,11174,0
13552,5425,1
13553,16820,1
13554,4296,1
13555,3396,1
13556,12158,1
13557,4911,1
13558,18288,1
13559,5222,1
13560,7406,1
13561,17588,1
13562,4231,1
13563,14123,1
13564,10002,1
13565,9170,1
13566,2353,0
13567,18077,1
13568,7709,0
13569,8388,1
13570,18053,1
13571,19366,1
13572,1038,1
13573,12427,1
13574,17882,0
13575,16092,1
13576,12049,1
13577,6747,1
13578,2540,1
13579,8593,1
13580,764,1
13581,17663,1
13582,11154,1
13583,971,1
13584,11124,1
13585,5647,1
13586,16068,1
13587,5105,1
13588,17832,1
13589,11706,0
13590,10232,1
13591,17907,1
13592,15869,1
13593,7665,1
13594,9690,1
13595,6243,1
13596,8090,1
13597,13783,1
13598,906,1
13599,7900,0
13600,15079,1
13601,13754,0
13602,12191,0
13603,381,1
13604,14939,0
13605,18168,1
13606,5482,1
13607,3385,1
13608,13580,1
13609,14115,1
13610,19964,1
13611,14510,1
13612,13000,1
13613,6953,1
13614,11863,1
13615,13227,1
13616,7189,1
13617,13328,1
13618,17258,1
13619,7511,1
13620,12294,1
13621,14880,1
13622,3706,1
13623,2827,0
13624,15231,1
13625,615,1
13626,9073,1
13627,13364,1
13628,8717,1
13629,18746,1
13630,13693,1
13631,13829,1
13632,5277,1
13633,15548,1
13634,880,1
13635,15594,1
13636,19746,0
13637,15164,1
13638,12926,1
13639,318,1
13640,15843,1
13641,3187,1
13642,17527,1
13643,7087,1
13644,17252,1
13645,15762,1
13646,14140,1
13647,1421,1
13648,10015,1
13649,47,1
13650,14745,1
13651,8100,1
13652,322,1
13653,19773,1
13654,6236,1
13655,2552,1
13656,13681,1
13657,102,0
13658,2890,1
13659,1915,1
13660,15784,1
13661,6071,1
13662,13486,1
13663,10029,1
13664,15065,1
13665,988,1
13666,6394,1
13667,1704,1
13668,17123,1
13669,3282,1
13670,13452,1
13671,14405,1
13672,15825,1
13673,7401,1
13674,16485,1
13675,10495,1
13676,11549,1
13677,1850,0
13678,9804,1
13679,14695,1
13680,10665,1
13681,42,1
13682,13816,1
13683,8025,1
13684,14207,1
13685,968,1
13686,17475,0
13687,12131,1
13688,8500,1
13689,14795,1
13690,12327,0
13691,8761,1
13692,10513,1
13693,10218,1
13694,7012,1
13695,9494,1
13696,17426,1
13697,9663,1
13698,7268,1
13699,6452,1
13700,14531,1
13701,8246,1
13702,11171,1
13703,2216,1
13704,4570,1
13705,12769,1
13706,4122,1
13707,16456,1
13708,4667,1
13709,7757,1
13710,14345,1
13711,10383,1
13712,9995,1
13713,14108,1
13714,5280,1
13715,16771,1
13716,15329,1
13717,11933,1
13718,9992,1
13719,2943,1
13720,10935,1
13721,9498,1
13722,7163,1
13723,672,1
13724,15254,1
13725,9014,0
13726,18131,1
13727,16853,1
13728,18198,1
13729,2739,1
13730,11113,1
13731,6711,1
13732,17982,1
13733,16817,1
13734,2434,1
13735,1811,1
13736,15060,1
13737,11194,1
13738,8583,1
13739,2220,1
13740,7074,1
13741,15109,1
13742,343,1
13743,5678,1
13744,16113,1
13745,4,1
13746,6989,1
13747,1447,1
13748,17225,1
13749,12991,0
13750,19254,1
13751,1830,1
13752,7278,1
13753,1909,1
13754,306,1
13755,14281,1
13756,19989,1
13757,13345,1
13758,12287,1
13759,1555,1
13760,17272,1
13761,3409,1
13762,7676,1
13763,16730,1
13764,14885,1
13765,9621,1
13766,12894,0
13767,8807,1
13768,13579,1
13769,15170,0
13770,16554,1
13771,7402,1
13772,11968,0
13773,7306,1
13774,17020,1
13775,15726,0
13776,4523,1
13777,2641,0
13778,19967,1
13779,15760,0
13780,11485,1
13781,16461,1
13782,4831,1
13783,2121,1
13784,17002,1
13785,13272,1
13786,5022,1
13787,4007,1
13788,2500,0
13789,7311,1
13790,16228,1
13791,3822,1
13792,14756,1
13793,4021,1
13794,11749,1
13795,8790,1
13796,4600,1
13797,10449,1
13798,145,1
13799,5406,1
13800,5974,1
13801,14618,1
13802,17246,0
13803,584,1
13804,13264,1
13805,2323,1
13806,19354,1
13807,17108,1
13808,16125,1
13809,9062,1
13810,793,1
13811,355,1
13812,16632,1
13813,1011,1
13814,7239,1
13815,18571,1
13816,15108,1
13817,3074,1
13818,11550,1
13819,5320,1
13820,17069,1
13821,14179,1
13822,7822,1
13823,18646,1
13824,12057,1
13825,18877,1
13826,7745,1
13827,7059,1
13828,9351,0
13829,1651,1
13830,14030,1
13831,7276,1
13832,12105,1
13833,3865,1
13834,16889,1
13835,19977,1
13836,8774,1
13837,15022,1
13838,19865,1
13839,6088,1
13840,18239,1
13841,8336,1
13842,780,1
13843,18135,1
13844,14472,1
13845,314,1
13846,17029,1
13847,15432,1
13848,18110,1
13849,18972,1
13850,14620,1
13851,11115,1
13852,12868,1
13853,5699,0
13854,4072,1
13855,8773,1
13856,5551,1
13857,19432,1
13858,14008,1
13859,10164,1
13860,1379,1
13861,13101,1
13862,14499,1
